
0.0163673 0.0468317 10000
0.00635336 0.00457469 10000
0.0263485 0.0391271 10000
0.00322429 0.00279726 10000
0.0160337 0.00468158 10000
0.0312808 0.029621 10000
0.00646036 0.00078653 10000
0.00351258 0.000212622 10000
0.0059073 0.0146809 10000
0.0013233 0.000139213 10000
0.00141455 7.44206e-05 10000
0.00492662 0.000478172 10000
0.00133391 0.000424662 10000
0.0331228 0.0581303 10000
0.00185472 6.02104e-05 10000
0.0199203 0.00462145 10000
0.00813044 0.0133205 10000
0.00312349 0.00048317 10000
0.0037539 0.00144625 10000
0.00469029 0.0017312 10000
0.00239375 0.000240205 10000
0.00571126 0.000630341 10000
0.00563435 0.00177898 10000
0.00198958 2.50519e-05 10000
0.00744811 0.00791129 10000
0.00321969 0.000179429 10000
0.00561884 0.00275782 10000
0.00338257 0.00317166 10000
0.010826 0.00425318 10000
0.0153133 0.0136621 10000
0.0101717 0.00483703 10000
0.00261993 0.00130812 10000
0.00390849 0.000633552 10000
0.00696624 0.000572403 10000
0.00329012 9.07105e-05 10000
0.0506151 0.128231 10000
0.011323 0.00432831 10000
0.0104169 0.00202404 10000
0.00728176 0.00126961 10000
0.0025265 0.00187422 10000
0.0386087 0.0109804 10000
0.00800722 0.00109622 10000
0.0225112 0.00334993 10000
0.0164983 0.0354806 10000
0.00521586 0.000346148 10000
0.0221218 0.0090592 10000
0.00253567 3.80963e-05 10000
0.00347971 0.000691585 10000
0.0119718 0.0119725 10000
0.131763 0.134652 10000
0.00270155 7.04997e-05 10000
0.00431842 0.000460087 10000
0.0187973 0.00492634 10000
0.00156529 0.000490294 10000
0.00185394 0.000181399 10000
0.00669818 0.0101624 10000
0.0114161 0.0125294 10000
0.0173557 0.0103396 10000
0.00729141 0.0003836 10000
0.0132993 0.00117693 10000
0.040123 0.0191306 10000
0.00125079 0.00111385 10000
0.0113445 0.0115916 10000
0.00762814 0.00961501 10000
0.0125809 0.00334566 10000
0.00588582 0.000908285 10000
0.00341688 0.00275176 10000
0.00309855 0.000553794 10000
0.0106558 0.0226977 10000
0.00614187 0.00106602 10000
0.005356 0.000711365 10000
0.0056799 0.00111844 10000
0.00267135 0.000816134 10000
0.0025485 0.00206769 10000
0.00372481 0.00029717 10000
0.00628707 0.00102776 10000
0.00985139 0.00387252 10000
0.00752896 0.000877797 10000
0.00424028 0.00261042 10000
0.00149949 5.75672e-05 10000
0.00510586 0.000401491 10000
0.0123701 0.000729253 10000
0.0118364 0.00586776 10000
0.00454488 0.000623151 10000
0.0272576 0.0277468 10000
0.00370952 0.00253124 10000
0.0107531 0.0114213 10000
0.0135011 0.00926412 10000
0.00304194 0.000560002 10000
0.0165077 0.00504647 10000
0.00373436 0.00169328 10000
0.0073042 0.00300475 10000
0.000935699 5.59422e-05 10000
0.00661635 0.00573821 10000
0.00569506 0.00118417 10000
0.00596136 0.00287528 10000
0.00224504 0.000157379 10000
0.00226889 0.00113492 10000
0.00675215 0.00145859 10000
0.00449072 0.00121038 10000
0.00305393 0.000209759 10000
0.00576938 0.00213471 10000
0.00252957 8.50047e-05 10000
0.00364228 0.00150977 10000
0.00682559 0.00021585 10000
0.0108192 0.00102184 10000
0.00234898 3.71075e-05 10000
0.00861715 0.000720713 10000
0.00416915 9.01128e-05 10000
0.00259488 0.000848358 10000
0.00591112 0.000900105 10000
0.00389032 0.00102597 10000
0.0123459 0.00089869 10000
0.00671332 0.00284491 10000
0.0022493 0.000123265 10000
0.00634046 0.00106759 10000
0.00272426 0.000779288 10000
0.00387367 0.00205786 10000
0.00566239 0.00136949 10000
0.00293859 0.00140579 10000
0.00470235 0.000526723 10000
0.0156797 0.0306283 10000
0.00264895 0.00243378 10000
0.0121752 0.00211659 10000
0.0029443 0.000495792 10000
0.00240147 0.000182344 10000
0.00336063 0.00142569 10000
0.00251352 0.00130043 10000
0.0102744 0.00114009 10000
0.0193428 0.00271002 10000
0.00346372 0.00271033 10000
0.0031062 0.000231937 10000
0.0199492 0.00648318 10000
0.0040622 0.00144217 10000
0.00645292 0.000583727 10000
0.0189953 0.0171346 10000
0.0102454 0.00319785 10000
0.00799737 0.000785017 10000
0.00914901 0.0101455 10000
0.0278969 0.0162099 10000
0.052436 0.1108 10000
0.0035165 0.000298353 10000
0.00430878 0.000162063 10000
0.00470353 0.00576146 10000
0.00179974 0.00199236 10000
0.00256122 0.00113362 10000
0.00832533 0.000720662 10000
0.00288528 0.000670616 10000
0.00585516 0.0105766 10000
0.0164107 0.0194022 10000
0.00887168 0.000739693 10000
0.0013506 0.000247271 10000
0.00235225 0.000195776 10000
0.00318732 0.000833151 10000
0.00445569 0.000135223 10000
0.00562593 0.00380727 10000
0.00335153 0.00194503 10000
0.170072 0.153614 10000
0.0148687 0.0129287 10000
0.00459212 0.000444131 10000
0.00117201 0.000216281 10000
0.00294676 0.00104781 10000
0.00522422 0.00149047 10000
0.00585924 0.00159509 10000
0.00315077 0.000451937 10000
0.00653447 0.00147312 10000
0.00896548 0.00239278 10000
0.00718383 0.000732748 10000
0.0229882 0.0456879 10000
0.00449373 0.00213656 10000
0.00141339 4.48908e-06 10000
0.00149327 5.40382e-05 10000
0.00819644 0.00121615 10000
0.00547584 0.00316842 10000
0.0163829 0.000415359 10000
0.00297214 0.00472423 10000
0.0776405 0.0687829 10000
0.00382995 0.00257632 10000
0.00153614 0.000354403 10000
0.0166069 0.00322464 10000
0.00117377 2.72789e-05 10000
0.0120604 0.0112307 10000
0.00597751 0.000385962 10000
0.00645315 0.00352842 10000
0.00760681 0.00247616 10000
0.00337777 0.000793991 10000
0.00872488 0.0013857 10000
0.00921133 0.0117883 10000
0.00144356 0.000386322 10000
0.0118956 0.00704139 10000
0.0193896 0.0100214 10000
0.0036602 0.000771584 10000
0.00206658 4.06287e-05 10000
0.00243337 0.000952952 10000
0.0166662 0.00420961 10000
0.00484119 0.000259274 10000
0.00422504 0.000755836 10000
0.00235238 0.000231923 10000
0.00519949 0.000556842 10000
0.00292393 0.000537471 10000
0.00229019 9.95329e-05 10000
0.0078636 0.000561253 10000
0.00285298 0.000625144 10000
0.0158481 0.0022355 10000
0.00211761 0.000621135 10000
0.00134312 5.79685e-05 10000
0.0158597 0.0275012 10000
0.00394075 0.00119335 10000
0.00306394 0.00113445 10000
0.00510328 0.00324287 10000
0.00464439 0.00158769 10000
0.0027705 0.00413321 10000
0.00158695 0.000145348 10000
0.00170213 0.000141898 10000
0.00444373 0.00828752 10000
0.00363957 0.00189181 10000
0.00290109 0.000128924 10000
0.0417265 0.0137162 10000
0.0133188 0.0285512 10000
0.00571712 0.000265666 10000
0.00346651 0.000206631 10000
0.00145429 0.000258546 10000
0.0325143 0.0062893 10000
0.00625374 0.00446462 10000
0.00323045 0.000144557 10000
0.125801 0.0961211 10000
0.0114262 0.0176294 10000
0.00957271 0.00635981 10000
0.00566163 0.00443783 10000
0.00368917 0.00341189 10000
0.0216054 0.00126169 10000
0.0015767 5.80638e-05 10000
0.00659582 0.00246417 10000
0.00532155 0.00071471 10000
0.00128565 0.000310341 10000
0.0100223 0.000256392 10000
0.00650498 0.00311545 10000
0.00500506 0.000599319 10000
0.0315436 0.0254646 10000
0.00187745 0.000129303 10000
0.00230113 0.00212399 10000
0.00519757 0.000466223 10000
0.00963263 0.00638191 10000
0.00530946 0.000631436 10000
0.00891502 0.00296801 10000
0.00973745 0.00128133 10000
0.0111437 0.0456051 10000
0.0150815 0.0112939 10000
0.00620193 0.00387666 10000
0.00228256 4.09729e-05 10000
0.012293 0.0201058 10000
0.00508903 0.00157208 10000
0.0127001 0.0177773 10000
0.0148563 0.00125991 10000
0.00216494 0.000117114 10000
0.00411342 0.000182752 10000
0.0815026 0.198722 10000
0.00595767 0.00146309 10000
0.018778 0.00203012 10000
0.0037845 0.00224736 10000
0.0104802 0.00270276 10000
0.0122263 0.00290414 10000
0.00572553 0.000187622 10000
0.00198201 6.38788e-05 10000
0.00480894 0.000720385 10000
0.00708071 0.000224869 10000
0.00594483 0.00146563 10000
0.0045639 0.027564 10000
0.00510604 0.0166875 10000
0.0138043 0.00234133 10000
0.000966675 0.000119196 10000
0.00572204 0.00110792 10000
0.0127109 0.0224029 10000
0.00162236 5.81745e-05 10000
0.00564975 0.00101551 10000
0.0132744 0.0214279 10000
0.00105337 6.34364e-06 10000
0.00448343 0.0005109 10000
0.00341745 0.000537657 10000
0.00590496 0.00498313 10000
0.00886324 0.00428528 10000
0.0113124 0.00131315 10000
0.00392953 0.00272872 10000
0.00171607 4.93064e-05 10000
0.00459023 9.77018e-05 10000
0.00837788 0.000485498 10000
0.00324498 0.00189791 10000
0.0236911 0.0789695 10000
0.00102392 3.68711e-05 10000
0.00545241 0.001344 10000
0.00182901 0.000362586 10000
0.00342672 0.000247246 10000
0.00573023 0.00120705 10000
0.0438589 0.0308 10000
0.00279319 0.00263633 10000
0.00219104 0.000201426 10000
0.00269047 0.000642668 10000
0.00705554 0.00133117 10000
0.00310406 0.000198978 10000
0.0105009 0.0222891 10000
0.00766081 0.00908132 10000
0.00949341 0.0166515 10000
0.00302783 0.00358388 10000
0.00663195 0.000471381 10000
0.00185216 0.000153198 10000
0.00792721 0.000746802 10000
0.00366759 0.00058674 10000
0.00537787 0.00144479 10000
0.00372016 0.000171709 10000
0.00625657 0.00436221 10000
0.00511992 0.000150971 10000
0.0383822 0.0298741 10000
0.00167631 8.45313e-05 10000
0.0253758 0.0125088 10000
0.00347507 0.0141844 10000
0.0208986 0.030896 10000
0.0032082 0.000773356 10000
0.00594888 0.010246 10000
0.0010302 0.000158694 10000
0.0213185 0.0317427 10000
0.0164271 0.000309044 10000
0.00304854 0.000442674 10000
0.00865613 0.00476735 10000
0.0014295 1.10095e-05 10000
0.0238437 0.0333022 10000
0.00089179 8.62476e-05 10000
0.00154631 1.43416e-05 10000
0.00176936 5.87995e-05 10000
0.00418423 0.00128522 10000
0.0025574 5.08854e-05 10000
0.00335887 0.00177382 10000
0.000760182 5.63879e-05 10000
0.00273451 0.000235067 10000
0.00431205 0.00115133 10000
0.0040204 0.00115557 10000
0.00934823 0.00463856 10000
0.0120442 0.0134377 10000
0.0015365 0.000229793 10000
0.00291139 0.00165094 10000
0.00100692 0.000687573 10000
0.00680077 0.00296328 10000
0.00144428 0.000130065 10000
0.00111477 4.33893e-05 10000
0.011044 0.00180524 10000
0.00872017 0.00112961 10000
0.00290173 0.000287066 10000
0.0112415 0.000448053 10000
0.00651951 0.000564516 10000
0.00509589 0.000865888 10000
0.00369036 0.00306426 10000
0.00300764 0.000272473 10000
0.0582432 0.00920169 10000
0.00186901 0.000108136 10000
0.00584223 0.00228316 10000
0.00296556 0.000967283 10000
0.0151528 0.00895903 10000
0.00610586 0.0049719 10000
0.0123165 0.00037319 10000
0.0023701 4.8183e-05 10000
0.00335989 0.000142979 10000
0.00546555 0.000488626 10000
0.0177976 0.0796015 10000
0.00525053 0.000587551 10000
0.112303 0.0603401 10000
0.000733636 0.000102884 10000
0.0441534 0.0676322 10000
0.000844317 1.81501e-05 10000
0.00544421 0.00460529 10000
0.00348951 0.00217989 10000
0.00450484 0.00083648 10000
0.0194761 0.00663619 10000
0.00236161 7.05324e-05 10000
0.0052254 0.00207152 10000
0.00277687 0.000292543 10000
0.0042294 0.00491106 10000
0.0040098 0.00392059 10000
0.0422031 0.0712013 10000
0.00337146 0.000290113 10000
0.0030097 0.000407222 10000
0.00895579 0.0100087 10000
0.00492824 0.00141168 10000
0.00869268 0.000855381 10000
0.0023407 0.000219493 10000
0.0043145 0.000269143 10000
0.00290507 0.000616916 10000
0.00109378 1.86575e-05 10000
0.00331339 7.9334e-05 10000
0.00105476 5.42531e-05 10000
0.00729206 0.00201539 10000
0.00416069 0.00226313 10000
0.00726322 0.00968551 10000
0.00228154 3.31642e-05 10000
0.0212684 0.012102 10000
0.00402637 0.000412072 10000
0.00602503 0.00153844 10000
0.0443751 0.0771319 10000
0.00309126 0.00169234 10000
0.00507417 0.001736 10000
0.060095 0.0278667 10000
0.00553086 0.00149029 10000
0.013856 0.00541853 10000
0.00217695 0.000725881 10000
0.0106205 0.000700733 10000
0.0042712 0.000523846 10000
0.0104275 0.00473467 10000
0.00521774 0.00197633 10000
0.0072487 0.00191372 10000
0.0145962 0.0765187 10000
0.00804358 0.00358232 10000
0.0199764 0.0310452 10000
0.00299593 0.00114842 10000
0.001539 0.000297501 10000
0.00290231 0.00760313 10000
0.00409095 0.0041115 10000
0.120329 0.40246 10000
0.0296661 0.00423881 10000
0.00386865 0.00102284 10000
0.0071957 0.00350727 10000
0.00104748 8.81912e-05 10000
0.00262154 8.01229e-05 10000
0.0248795 0.00768278 10000
0.0108073 0.0573339 10000
0.00230894 6.87049e-05 10000
0.00824742 0.00103848 10000
0.00438808 0.000103452 10000
0.00431325 0.00254567 10000
0.0159877 0.00896888 10000
0.00339252 0.000104277 10000
0.0101242 0.00440207 10000
0.00403199 0.00101158 10000
0.0190362 0.00693794 10000
0.012222 0.0029258 10000
0.0029353 0.000332648 10000
0.00662726 0.00120781 10000
0.0325477 0.121143 10000
0.0289774 0.0460831 10000
0.00873862 0.0139363 10000
0.0446805 0.0152208 10000
0.0359548 0.00310713 10000
0.00612007 0.0013499 10000
0.00379377 0.000231781 10000
0.0162813 0.0209192 10000
0.00211154 0.000549268 10000
0.00408943 0.00034589 10000
0.0168655 0.000894662 10000
0.0022854 0.000722568 10000
0.0010032 1.31467e-05 10000
0.0225804 0.00776704 10000
0.0273443 0.0247094 10000
0.00122609 0.000112809 10000
0.00327782 0.000359571 10000
0.0114504 0.00105194 10000
0.00400669 6.23331e-05 10000
0.0208593 0.00136227 10000
0.00550056 0.00374477 10000
0.00538497 0.00132867 10000
0.00175889 0.000190157 10000
0.000960307 9.0333e-06 10000
0.0023639 3.83046e-05 10000
0.0056589 0.00092821 10000
0.00366199 0.00263863 10000
0.00514274 0.00103985 10000
0.00503654 0.000376244 10000
0.00317693 0.00143159 10000
0.00290089 0.000148237 10000
0.0433665 0.0666515 10000
0.00129465 0.000682067 10000
0.00127195 0.000119828 10000
0.262144 0.970667 10000
0.0198314 0.000506387 10000
0.00374776 0.000394484 10000
0.00592401 0.00400936 10000
0.0064843 0.00434042 10000
0.00307767 0.00161689 10000
0.0295818 0.00252989 10000
0.0155854 0.000263367 10000
0.0298236 0.0442555 10000
0.0182557 0.00617133 10000
0.017091 0.00441619 10000
0.00321733 0.000112086 10000
0.0417917 0.0935914 10000
0.00204536 0.000195635 10000
0.00624852 0.00162609 10000
0.00471398 0.00143041 10000
0.0425625 0.0409022 10000
0.0113907 0.00113669 10000
0.00661405 0.00789047 10000
0.00404337 0.00219236 10000
0.00306839 0.000873127 10000
0.00339741 0.000204363 10000
0.0021435 0.000354717 10000
0.00379952 0.00231356 10000
0.00657066 0.000582866 10000
0.0197451 0.00205226 10000
0.00493339 0.000549052 10000
0.00579598 0.00016337 10000
0.00623491 0.00178938 10000
0.00463756 0.00206789 10000
0.00316453 0.00172381 10000
0.00674456 0.011435 10000
0.00416439 0.0013789 10000
0.00442341 0.000664417 10000
0.000784273 6.1412e-05 10000
0.025251 0.0516717 10000
0.00134566 4.76713e-05 10000
0.00224637 1.52985e-05 10000
0.0040507 0.00272342 10000
0.00621216 0.000750398 10000
0.00966676 0.00485777 10000
0.00274107 0.000217151 10000
0.0161257 0.00224932 10000
0.00852919 0.00302595 10000
0.0186073 0.0208272 10000
0.00216483 0.000191547 10000
0.00693275 0.00460988 10000
0.00378192 0.00137478 10000
0.00194249 9.89106e-05 10000
0.0147729 0.00178781 10000
0.00691347 0.000438358 10000
0.00775683 0.000711535 10000
0.00124371 4.43986e-06 10000
0.0068968 0.0224673 10000
0.078918 0.0660697 10000
0.007416 0.00766848 10000
0.0840196 0.102193 10000
0.00304723 0.000766572 10000
0.0035227 0.000767418 10000
0.0097802 0.0105758 10000
0.0060918 0.0183924 10000
0.00917996 0.00773042 10000
0.00663315 0.00435277 10000
0.002352 7.14779e-05 10000
0.00319002 0.00391556 10000
0.034771 0.00306914 10000
0.00153371 9.61819e-05 10000
0.00326902 0.00178241 10000
0.00305767 0.000275617 10000
0.00713874 0.00645237 10000
0.00147368 9.9906e-05 10000
0.00968532 0.00506592 10000
0.0149652 0.0155124 10000
0.00984244 0.00641083 10000
0.0023297 0.00162403 10000
0.0182601 0.0288076 10000
0.00701081 0.0022515 10000
0.000872662 9.46795e-06 10000
0.00256501 0.000348409 10000
0.00132926 0.000307588 10000
0.00327051 0.000103115 10000
0.00146901 0.000311321 10000
0.00437131 0.000652997 10000
0.00272495 0.000969991 10000
0.00559869 0.00212715 10000
0.00477916 0.000270717 10000
0.00570907 0.000157429 10000
0.00729571 0.00916681 10000
0.0125387 0.00188299 10000
0.00435545 0.000844177 10000
0.00163118 0.000118573 10000
0.0286825 0.0548233 10000
0.0399123 0.141915 10000
0.00531782 0.00395227 10000
0.0075169 0.00262181 10000
0.00365251 0.00132851 10000
0.00772781 0.00484501 10000
0.0766778 0.0336652 10000
0.00239137 8.75347e-05 10000
0.00171132 3.09017e-05 10000
0.0938924 0.013661 10000
0.00266373 0.00456326 10000
0.00832847 0.00282322 10000
0.00939701 0.00648605 10000
0.00827798 0.01441 10000
0.0088458 0.00274817 10000
0.00226606 0.000193327 10000
0.00286746 0.000647837 10000
0.00273009 0.000257698 10000
0.00453118 0.00268086 10000
0.00341344 0.000483396 10000
0.0035503 0.000246413 10000
0.00199527 0.000266662 10000
0.00842483 0.00165664 10000
0.00649165 0.000116991 10000
0.00570773 0.00240707 10000
0.0144075 0.000233984 10000
0.00299303 0.000193127 10000
0.00879455 0.0104948 10000
0.00255115 0.000340427 10000
0.00232551 0.000135626 10000
0.00222934 0.00109251 10000
0.00852968 0.00159033 10000
0.00325547 0.000530108 10000
0.00178095 0.000212712 10000
0.00214162 0.000563734 10000
0.0251978 0.00132427 10000
0.00318235 0.000662695 10000
0.0417649 0.125503 10000
0.00714336 0.00349216 10000
0.0173892 0.00268764 10000
0.00213173 0.000554979 10000
0.0104761 0.0036245 10000
0.0168301 0.0230557 10000
0.0155799 0.0017687 10000
0.00178164 1.59045e-05 10000
0.0151069 0.0254853 10000
0.00324755 3.05989e-05 10000
0.0165216 0.00379355 10000
0.00468596 0.00988493 10000
0.00343036 0.000185868 10000
0.00834952 0.000604213 10000
0.0502988 0.118373 10000
0.00323638 9.22358e-05 10000
0.00523846 0.00254568 10000
0.00218126 0.0080534 10000
0.0124764 0.015023 10000
0.00349269 0.00176074 10000
0.0192791 0.0127008 10000
0.0101377 0.000936256 10000
0.0139506 0.018552 10000
0.00741798 0.000942401 10000
0.00687074 0.00395835 10000
0.0091466 0.0152323 10000
0.0114921 0.00100898 10000
0.00371072 0.000646053 10000
0.00750629 0.000424328 10000
0.0067947 0.00352388 10000
0.00486487 0.00134246 10000
0.00178892 0.000372022 10000
0.00229945 0.00377939 10000
0.00784636 0.013167 10000
0.00385954 0.000432468 10000
0.00256852 0.000254315 10000
0.00122047 0.00041304 10000
0.00205359 0.000616383 10000
0.00173067 7.15173e-05 10000
0.00197372 0.00130538 10000
0.0139604 0.0037132 10000
0.0012225 4.72771e-05 10000
0.00980545 0.00490037 10000
0.00275267 0.0018957 10000
0.0108159 0.0065732 10000
0.00410076 0.00020266 10000
0.00535649 0.00567048 10000
0.00335717 0.00150238 10000
0.0112065 0.000628704 10000
0.0802187 0.282025 10000
0.00214767 0.000704806 10000
0.00737854 0.00285399 10000
0.00620653 0.00424086 10000
0.0112735 0.0179865 10000
0.00512785 0.000115778 10000
0.00527026 4.95067e-05 10000
0.0166483 0.00990645 10000
0.00411023 0.000802392 10000
0.00194586 0.000950315 10000
0.00454491 0.00080135 10000
0.00605993 0.0003976 10000
0.00189256 2.33149e-05 10000
0.00326622 0.000182013 10000
0.00925415 0.00432807 10000
0.00647376 0.000460204 10000
0.0198734 0.0274262 10000
0.0039468 0.00194567 10000
0.00617021 0.00932545 10000
